AGE,SEX,DIV,TIME,GUNSTART,CHIPSTART,5K,10k,13.1M,30K,21M,24M,25.9M
48,M,M4549,11:53:47.29,8:00:02.39,8:01:08.05,8:25:45.87,8:49:44.90,9:44:04.05,10:30:27.66,10:55:06.39,11:30:57.72,11:51:02.65
31,F,F3034,11:51:33.15,8:00:02.39,8:06:40.59,8:33:29.16,9:00:28.19,9:59:40.09,10:46:44.87,11:07:11.66,11:33:16.17,11:49:34.93
39,M,M3539,11:11:46.98,8:00:02.39,8:00:25.80,8:22:47.18,8:45:21.59,9:35:12.42,10:15:40.75,10:33:05.66,10:55:35.49,11:10:02.32
33,F,F3034,12:04:25.94,8:00:02.39,8:06:40.58,8:33:29.50,9:00:37.61,10:01:27.07,10:52:20.85,11:14:18.23,11:44:05.18,12:02:20.18
25,M,M2529,11:49:31.00,8:00:02.39,8:01:24.62,8:26:01.26,8:50:49.76,9:47:08.79,10:35:14.12,10:57:20.54,11:27:04.85,11:46:57.52
29,F,F2529,12:14:12.02,8:00:02.39,8:00:35.92,8:28:20.03,8:55:55.45,9:56:57.14,10:53:20.55,11:17:47.85,11:49:52.21,12:11:31.76
40,M,M4044,11:36:05.81,8:00:02.39,8:08:11.51,8:35:55.18,9:00:05.60,9:52:09.19,10:34:12.43,10:53:10.37,11:18:26.45,11:34:15.56
44,M,M4044,13:07:05.02,8:00:02.39,8:06:52.82,8:40:24.97,9:14:39.14,10:29:07.25,11:31:37.61,11:59:47.60,12:37:25.91,13:04:01.18
21,F,F2024,12:04:22.08,8:00:02.39,8:01:33.34,8:30:16.21,8:57:22.76,9:57:44.79,10:48:37.42,11:11:41.09,11:43:13.14,12:02:10.63
22,M,M2024,11:22:18.55,8:00:02.39,8:00:36.09,8:20:57.50,8:41:23.36,9:27:01.00,10:07:02.85,10:27:46.00,10:58:52.92,11:19:44.11
21,M,M2024,11:14:26.08,8:00:02.39,8:00:16.94,8:21:32.68,8:42:35.91,9:30:25.81,10:11:34.25,10:30:16.85,10:56:16.07,11:12:22.21
27,M,M2529,10:51:29.93,8:00:02.39,8:00:11.89,8:20:33.50,8:40:20.15,9:24:45.77,10:00:44.54,10:16:18.31,10:36:58.82,10:49:54.69
27,F,F2529,12:08:12.21,8:00:02.39,8:01:15.72,8:27:37.79,8:53:32.70,9:53:05.91,10:46:40.60,11:12:39.46,11:46:08.46,12:06:09.03
33,F,F3034,11:36:40.31,8:00:02.39,8:00:45.56,8:26:10.28,8:51:07.32,9:46:54.93,10:32:53.19,10:52:47.61,11:18:14.55,11:34:31.10
29,M,M2529,12:21:30.47,8:00:02.39,8:08:25.63,8:43:32.09,9:11:15.71,10:15:13.08,11:07:39.48,11:29:50.38,11:59:40.73,12:19:05.80
23,M,M2024,10:47:07.79,8:00:02.39,8:00:10.00,8:19:18.29,8:38:02.28,9:20:24.92,9:54:13.36,10:10:57.63,10:32:29.98,10:45:27.39
32,M,M3034,11:14:57.45,8:00:02.39,8:00:33.15,8:23:46.10,8:47:50.77,9:37:39.81,10:18:20.03,10:35:54.54,10:58:58.13,11:13:16.19
19,M,M1519,12:04:09.08,8:00:02.39,8:01:05.40,8:28:01.98,8:54:32.64,9:52:13.04,10:41:28.38,11:04:27.50,11:37:17.64,12:01:14.25
47,M,M4549,12:08:09.96,8:00:02.39,8:00:32.72,8:27:48.12,8:54:25.53,9:54:17.22,10:46:03.27,11:10:12.90,11:43:10.34,12:05:12.24
32,F,F3034,11:36:21.82,8:00:02.39,8:00:35.84,8:24:29.40,8:48:19.32,9:41:44.69,10:27:33.18,10:48:27.40,11:16:15.23,11:34:12.51
30,M,M3034,11:34:40.03,8:00:02.39,8:00:21.63,8:22:51.78,8:45:24.69,9:35:38.40,10:19:54.52,10:42:02.92,11:12:32.18,11:32:05.58
31,M,M3034,11:11:29.64,8:00:02.39,8:00:30.07,8:23:41.45,8:46:14.51,9:36:04.70,10:16:14.16,10:33:30.98,10:55:35.46,11:09:43.86
25,M,M2529,12:42:22.00,8:00:02.39,8:00:25.08,8:26:01.65,8:53:51.41,10:02:00.21,11:06:16.22,11:34:54.65,12:14:27.29,12:40:17.00
40,M,M4044,12:01:52.95,8:00:02.39,8:01:56.12,8:30:00.31,8:56:56.50,9:57:06.01,10:47:01.37,,11:40:02.14,11:59:49.47
41,M,M4044,11:50:28.78,8:00:02.39,8:01:57.45,8:29:14.43,8:55:41.09,9:54:00.02,10:44:09.60,11:04:36.89,11:31:26.05,11:48:30.94
46,M,M4549,13:07:05.16,8:00:02.39,8:06:53.07,8:40:24.83,9:14:38.02,10:29:07.36,11:31:37.83,11:59:47.48,12:37:25.86,13:04:01.80
54,M,M5054,12:00:40.02,8:00:02.39,8:00:15.44,8:29:59.35,8:57:17.65,9:57:20.57,10:50:19.62,11:12:21.69,11:40:26.15,11:58:33.57
28,M,M2529,11:14:20.32,8:00:02.39,8:01:14.57,8:26:10.36,8:48:43.26,9:41:59.20,10:21:08.53,10:37:32.99,10:59:23.75,11:12:45.45
39,F,F3539,11:32:18.90,8:00:02.39,8:00:46.79,8:25:48.25,8:49:48.94,9:44:37.76,10:29:22.19,10:48:24.11,11:13:54.86,11:30:14.36
35,M,M3539,12:49:41.21,8:00:02.39,8:01:01.38,8:27:07.66,8:52:45.97,9:51:24.11,10:45:21.32,11:15:46.07,12:06:14.78,12:46:32.74
59,M,M5559,11:46:52.67,8:00:02.39,8:01:32.30,8:28:19.76,8:54:38.73,9:52:52.24,10:40:12.45,11:00:43.46,11:27:01.27,11:44:25.78
35,M,M3539,11:32:07.82,8:00:02.39,8:01:11.73,8:27:15.55,8:51:56.84,9:46:47.81,10:31:45.05,10:50:31.67,11:15:12.03,11:30:07.81
37,M,M3539,11:10:09.55,8:00:02.39,8:00:22.59,8:21:16.10,8:41:54.38,9:28:46.78,10:08:57.41,10:27:24.53,10:52:17.48,11:08:09.01
24,M,M2024,11:10:20.15,8:00:02.39,8:00:24.00,8:22:13.93,8:43:30.36,9:31:24.52,10:12:14.47,10:29:46.69,10:53:45.18,11:08:38.60
45,M,M4549,11:00:30.15,8:00:02.39,8:00:24.09,8:22:19.10,8:44:19.11,9:31:22.99,10:08:21.25,10:24:38.53,10:45:42.99,10:58:48.74
54,M,M5054,12:20:20.57,8:00:02.39,8:00:51.21,8:29:31.12,8:57:25.80,10:00:47.46,10:52:52.20,11:19:39.86,11:55:25.88,12:17:49.62
31,M,M3034,10:43:45.00,8:00:02.39,8:00:09.00,8:19:24.54,8:38:42.05,9:21:33.68,9:55:55.91,,10:29:29.84,10:41:42.36
62,M,M6064,11:56:19.56,8:00:02.39,8:00:46.35,8:27:30.99,8:53:45.11,9:52:56.11,10:42:36.50,11:05:04.16,11:34:46.71,11:53:46.47
49,F,F4549,11:58:30.64,8:00:02.39,8:02:11.99,8:31:36.53,8:59:05.32,10:00:24.99,10:51:10.10,11:12:08.71,11:39:34.30,11:56:17.63
42,F,F4044,11:52:28.79,8:00:02.39,8:01:20.92,8:28:08.99,8:54:36.87,9:53:51.49,10:42:08.12,11:03:14.59,11:31:32.07,11:50:00.34
25,M,M2529,11:44:51.87,8:00:02.39,8:02:04.14,8:30:21.80,8:56:50.17,9:53:06.55,10:38:40.29,10:58:43.34,11:25:27.57,11:42:31.77
25,M,M2529,11:48:03.26,8:00:02.39,8:01:18.25,8:28:36.03,8:55:13.20,9:55:16.65,10:44:38.88,11:05:31.01,11:31:03.61,11:46:08.34
27,M,M2529,12:19:49.82,8:00:02.39,8:06:54.95,8:32:22.48,8:57:23.17,9:57:49.67,10:52:53.25,11:18:08.74,11:58:06.60,12:17:24.46
24,M,M2024,11:50:43.50,8:00:02.39,8:01:21.66,8:29:58.56,8:58:06.04,9:59:22.60,10:49:12.27,11:09:25.67,11:33:04.29,11:48:39.15
48,M,M4549,11:52:03.15,8:00:02.39,8:01:22.56,8:30:08.12,8:56:57.18,9:56:22.39,10:43:49.36,11:04:09.27,11:31:59.45,11:49:42.58
31,F,F3034,11:43:34.05,8:00:02.39,8:01:11.90,8:27:20.95,8:53:09.86,9:50:25.88,10:37:22.61,10:58:02.50,11:24:22.22,11:41:27.26
41,F,F4044,12:00:41.13,8:00:02.39,8:02:02.34,8:31:04.65,8:57:50.55,9:57:10.71,10:47:55.31,11:11:16.90,11:40:52.54,11:58:35.63
49,F,F4549,12:00:47.93,8:00:02.39,8:02:02.29,8:31:04.46,8:57:50.28,9:57:10.74,10:47:55.21,11:11:17.72,11:40:53.18,11:58:35.92
27,F,F2529,11:04:40.84,8:00:02.39,8:00:12.25,8:20:53.62,8:41:21.92,9:27:09.53,10:05:45.70,10:24:32.31,10:48:00.23,11:02:47.98
21,M,M2024,10:56:48.35,8:00:02.39,8:00:09.67,8:20:16.95,8:39:56.40,9:23:52.89,9:59:31.03,10:16:24.01,10:39:40.73,10:55:04.55
22,F,F2024,12:10:35.17,8:00:02.39,8:01:48.98,8:29:25.12,8:56:08.07,9:55:02.83,10:46:28.69,11:11:35.31,11:46:01.65,12:08:03.38
34,M,M3034,11:13:36.59,8:00:02.39,8:01:35.77,8:24:41.41,8:46:44.27,9:35:08.66,10:14:36.93,10:32:28.06,10:56:28.46,11:11:47.23
38,M,M3539,11:49:24.36,8:00:02.39,8:01:44.26,8:29:37.16,8:55:43.96,9:53:10.55,10:39:08.42,10:59:38.07,11:28:10.24,11:46:41.46
21,F,F2024,11:59:03.67,8:00:02.39,8:01:23.72,8:29:13.97,8:56:42.01,9:58:15.69,10:48:17.53,11:10:11.23,11:38:42.82,11:56:57.87
33,F,F3034,11:25:28.99,8:00:02.39,8:01:26.70,8:27:06.42,8:51:22.71,9:44:24.82,10:26:55.10,10:45:05.08,11:08:43.09,11:23:38.14
43,M,M4044,12:14:24.65,8:00:02.39,8:02:01.15,8:31:42.93,9:00:32.73,10:05:50.41,10:59:35.00,11:22:43.12,11:53:01.63,12:12:04.82
43,F,F4044,12:14:24.57,8:00:02.39,8:02:01.06,8:31:43.00,9:00:32.45,10:05:50.39,10:59:34.88,11:22:43.07,11:53:01.62,12:12:04.80
41,M,M4044,10:58:37.94,8:00:02.39,8:00:14.68,8:21:10.02,8:41:53.58,9:28:24.77,10:06:13.65,,10:43:32.97,10:56:52.48
34,F,F3034,11:38:38.72,8:00:02.39,8:00:37.42,8:25:18.77,8:49:28.29,9:43:48.29,10:28:50.16,10:49:18.72,11:19:57.35,11:36:41.97
42,M,M4044,13:29:57.35,8:00:02.39,8:01:06.79,8:25:29.36,8:49:36.10,10:11:38.03,11:34:45.62,12:12:08.93,12:59:12.56,13:27:22.54
46,M,M4549,12:36:54.53,8:00:02.39,8:02:06.46,8:32:14.16,9:02:12.51,10:09:22.48,11:08:34.28,11:35:19.16,12:11:51.83,12:34:31.88
33,M,M3034,11:39:01.35,8:00:02.39,8:00:47.14,8:24:17.24,8:47:14.29,9:39:04.02,10:24:53.24,10:47:02.08,11:19:32.53,11:36:46.75
45,M,M4549,11:32:21.97,8:00:02.39,8:01:45.06,8:29:37.97,8:55:32.29,9:52:04.03,10:35:30.70,10:53:54.57,11:16:27.86,11:30:26.39
31,M,M3034,11:48:16.94,8:00:02.39,8:00:40.53,8:23:47.31,8:47:00.79,9:39:59.59,10:28:34.77,10:52:12.70,11:25:25.39,11:45:45.46
33,F,F3034,11:42:24.88,8:00:02.39,8:00:50.17,8:26:33.94,8:51:28.38,9:46:55.19,10:34:34.20,10:55:41.14,11:23:04.99,11:40:09.13
41,F,F4044,11:15:02.43,8:00:02.39,8:00:26.03,8:23:24.64,8:46:28.07,9:37:25.16,10:18:05.42,10:35:34.18,10:58:39.35,11:13:08.31
33,M,M3034,12:18:08.68,8:00:02.39,8:01:22.65,8:29:13.94,8:56:46.93,9:58:21.47,10:53:17.62,11:22:08.56,11:55:14.95,12:15:47.96
26,F,F2529,11:39:45.89,8:00:02.39,8:00:12.84,8:25:58.12,8:50:38.85,9:46:49.47,10:33:16.47,10:53:41.50,11:20:53.73,11:37:39.81
48,M,M4549,12:07:23.59,8:00:02.39,8:01:27.77,8:28:39.66,8:54:45.83,9:52:37.59,10:44:38.18,11:11:21.45,11:44:04.88,12:05:05.92
34,F,F3034,11:03:51.14,8:00:02.39,8:00:08.41,8:22:44.59,8:43:58.41,9:30:34.80,10:09:05.08,10:25:51.49,10:48:08.00,11:02:03.92
41,M,M4044,11:11:40.07,8:00:02.39,8:00:26.84,8:22:39.70,8:44:15.98,9:32:39.25,10:11:57.54,10:30:29.62,10:55:00.74,11:09:46.99
55,M,M5559,11:40:06.42,8:00:02.39,8:01:41.36,8:26:47.26,8:50:55.80,9:44:40.16,10:32:53.54,10:53:43.34,11:21:34.27,11:38:04.64
24,M,M2024,11:38:07.27,8:00:02.39,8:01:26.42,8:27:54.91,8:53:28.44,9:48:56.12,10:35:21.63,10:54:31.68,11:20:03.31,11:35:57.14
29,M,M2529,12:38:18.27,8:00:02.39,8:14:22.54,8:45:45.48,9:14:54.30,,11:16:09.99,11:40:04.93,12:13:00.71,12:35:29.56
30,M,M3034,10:43:02.06,8:00:02.39,8:00:04.93,8:18:29.63,8:36:40.46,9:16:54.76,9:49:50.51,10:04:45.30,10:26:22.39,10:41:15.78
26,F,F2529,11:41:34.97,8:00:02.39,8:00:45.09,8:25:52.40,8:49:47.43,9:43:00.56,10:27:04.88,10:49:55.88,11:21:11.27,11:39:22.01
29,M,M2529,10:47:34.24,8:00:02.39,8:00:08.35,8:20:09.77,8:39:50.74,9:23:19.21,9:57:30.85,10:12:17.31,10:32:58.26,10:45:57.39
29,F,F2529,11:56:07.06,8:00:02.39,8:01:32.11,8:26:55.37,8:51:33.74,9:48:39.81,10:38:53.45,11:02:25.52,11:34:07.27,11:53:58.39
34,M,M3034,11:33:32.60,8:00:02.39,8:00:29.16,8:24:13.12,8:47:09.11,9:39:52.91,10:23:28.75,10:44:00.62,11:13:25.69,11:31:30.86
30,M,M3034,11:38:41.60,8:00:02.39,8:01:14.25,8:25:52.48,8:50:19.32,9:44:43.21,10:29:54.15,10:50:33.63,11:18:12.95,11:36:20.69
44,M,M4044,11:56:15.46,8:00:02.39,8:01:23.73,8:26:40.25,8:50:47.22,9:45:02.19,10:35:52.38,11:00:10.58,11:35:01.37,11:53:56.80
38,M,M3539,11:59:51.61,8:00:02.39,8:02:11.07,8:31:38.75,8:59:38.48,10:02:06.63,10:46:54.11,11:04:46.51,11:31:27.57,11:48:36.41
35,F,F3539,11:59:51.59,8:00:02.39,8:02:11.02,8:31:38.68,8:59:38.53,10:02:06.62,10:52:50.35,11:13:57.26,11:41:06.74,11:57:48.51
36,F,F3539,11:08:04.31,8:00:02.39,8:00:22.89,8:22:41.56,8:44:49.49,9:33:50.80,10:13:13.73,10:30:16.55,10:52:19.52,11:06:07.83
39,M,M3539,11:01:43.82,8:00:02.39,8:00:24.95,8:21:17.41,8:41:49.36,9:28:39.87,10:06:32.15,10:23:12.91,10:45:51.24,10:59:58.12
56,M,M5559,11:02:59.85,8:00:02.39,8:00:11.34,8:21:03.51,8:42:03.03,9:27:24.40,10:05:33.53,10:22:40.06,10:46:03.14,11:01:03.40
31,M,M3034,11:52:56.98,8:00:02.39,8:00:43.88,8:27:56.65,8:54:06.36,9:53:52.13,10:42:40.05,11:03:51.88,11:32:56.23,11:51:01.22
47,M,M4549,11:43:03.61,8:00:02.39,8:01:24.81,8:27:10.82,8:52:56.09,9:50:51.17,10:37:58.27,10:58:32.02,11:24:39.40,11:41:01.75
43,M,M4044,11:27:23.43,8:00:02.39,8:00:28.60,8:23:01.87,8:45:25.10,9:35:35.18,10:18:08.71,10:39:03.11,11:07:09.43,11:25:00.93
43,F,F4044,12:03:58.20,8:00:02.39,8:01:21.67,8:28:43.70,8:55:18.84,9:54:57.66,10:46:44.66,11:10:40.91,11:42:16.84,12:01:25.82
40,M,M4044,11:32:10.24,8:00:02.39,8:01:26.55,8:28:59.39,8:53:31.77,9:49:52.27,10:33:57.63,10:52:22.77,11:15:51.21,11:30:16.39
26,F,F2529,12:17:57.64,8:00:02.39,8:06:55.30,8:34:14.57,9:01:06.87,10:02:53.77,10:56:33.36,11:21:30.55,11:55:22.22,12:15:44.45
27,F,F2529,11:00:28.49,8:00:02.39,8:00:12.12,8:20:54.88,8:41:23.70,9:27:41.88,10:05:39.73,10:22:30.39,10:44:55.25,10:58:41.32
41,F,F4044,11:30:53.56,8:00:02.39,8:00:20.38,8:23:28.90,8:46:58.89,9:39:52.79,10:25:00.33,10:45:05.00,11:11:37.98,11:28:35.44
48,M,M4549,11:38:13.55,8:00:02.39,8:00:27.15,8:22:49.71,8:44:58.72,9:35:39.75,10:22:00.87,10:44:08.53,11:15:07.28,11:35:30.65
37,M,M3539,12:15:45.35,8:00:02.39,8:01:33.86,8:28:20.10,8:54:12.43,9:51:52.82,10:48:43.76,11:17:38.98,11:51:45.05,12:13:35.60
49,M,M4549,11:22:02.46,8:00:02.39,8:00:24.33,8:23:36.49,8:47:26.01,9:41:05.89,10:24:43.26,10:42:58.33,11:05:44.96,11:20:08.57
26,F,F2529,11:30:05.10,8:00:02.39,8:00:44.50,8:25:50.55,8:49:38.40,9:43:29.36,10:26:52.02,10:46:08.98,11:12:01.23,11:28:05.76
24,M,M2024,11:04:25.35,8:00:02.39,8:00:05.20,8:20:59.79,8:41:43.49,9:28:22.61,10:07:03.66,10:24:35.97,10:47:28.90,11:02:29.46
29,M,M2529,11:06:45.74,8:00:02.39,8:00:10.34,8:20:56.50,8:41:26.06,9:27:41.27,10:06:01.20,10:23:05.76,10:48:12.85,11:04:55.24
25,M,M2529,12:35:24.24,8:00:02.39,8:07:01.54,8:35:04.78,9:02:35.97,10:03:19.65,11:03:43.89,11:39:09.57,12:11:30.36,12:33:15.32
53,M,M5054,11:29:17.88,8:00:02.39,8:00:06.77,8:23:05.14,8:46:38.28,9:40:11.49,10:24:51.98,10:44:19.66,11:10:33.99,11:27:09.40
36,F,F3539,11:47:56.73,8:00:02.39,8:01:59.24,8:30:07.08,8:56:23.36,9:55:07.40,10:43:00.32,11:03:34.18,11:30:00.31,11:45:58.91
48,M,M4549,12:12:07.39,8:00:02.39,8:02:04.08,8:30:34.96,8:57:57.07,9:58:09.41,10:49:02.26,11:13:59.06,11:47:09.28,12:09:31.60
44,M,M4044,11:48:40.18,8:00:02.39,8:01:31.32,8:27:03.01,8:51:58.19,9:48:44.90,10:36:50.90,10:59:29.76,11:28:32.00,11:46:25.60
29,M,M2529,10:50:17.26,8:00:02.39,8:00:03.55,8:20:33.17,8:40:32.40,9:24:44.55,10:00:39.63,10:15:57.61,10:36:04.68,10:48:44.53
37,M,M3539,10:37:37.55,8:00:02.39,8:00:04.90,8:18:16.72,8:36:04.77,9:15:41.96,9:47:50.63,10:03:10.55,10:22:46.08,10:35:53.32
41,M,M4044,11:38:05.62,8:00:02.39,8:02:07.49,8:28:49.16,8:52:46.87,9:46:11.55,10:31:07.25,10:51:30.75,11:18:52.21,11:35:57.87
41,M,M4044,11:34:51.82,8:00:02.39,8:00:34.34,8:23:50.65,8:46:50.19,9:39:04.49,10:24:51.29,10:45:48.92,11:15:13.32,11:32:45.64
41,M,M4044,11:14:51.24,8:00:02.39,8:00:12.54,8:21:17.86,8:42:16.48,9:29:49.31,10:11:31.57,10:30:17.58,10:57:34.47,11:12:46.78
26,M,M2529,10:44:54.36,8:00:02.39,8:00:09.19,8:19:24.59,8:38:42.88,9:21:33.36,9:55:32.01,10:10:13.70,10:30:08.43,10:43:06.08
36,M,M3539,11:08:12.39,8:00:02.39,8:00:28.18,8:22:13.04,8:43:00.89,9:29:38.88,10:07:29.72,10:24:52.44,10:50:48.14,11:06:21.25
33,M,M3034,10:58:24.48,8:00:02.39,8:00:14.79,8:20:53.20,8:41:50.70,9:27:53.02,10:05:31.05,10:21:42.46,10:42:55.25,10:56:30.29
38,M,M3539,11:35:57.22,8:00:02.39,8:00:02.39,,,,10:32:39.29,10:51:19.64,11:16:04.50,11:33:48.58
40,M,M4044,10:58:50.83,8:00:02.39,8:00:07.05,8:20:01.48,8:39:32.70,9:23:35.74,10:02:38.87,10:19:52.89,10:42:40.95,10:56:54.94
40,F,F4044,11:56:24.48,8:00:02.39,8:01:09.47,8:27:44.19,8:53:24.69,9:51:05.02,10:40:54.72,11:02:27.13,11:35:23.83,11:54:14.21
40,M,M4044,11:56:23.82,8:00:02.39,8:01:08.89,8:27:44.17,8:53:24.45,9:51:04.78,10:40:54.68,11:02:27.52,11:35:23.58,11:54:14.53
30,M,M3034,11:31:49.19,8:00:02.39,8:00:33.38,8:24:17.06,8:47:57.85,9:40:42.35,10:23:13.66,10:43:16.79,11:11:36.22,11:29:31.49
29,F,F2529,11:41:41.87,8:00:02.39,8:01:15.57,8:26:46.91,8:51:23.93,9:46:20.87,10:33:07.66,10:55:09.44,11:23:04.77,11:39:45.39
24,M,M2024,11:59:55.71,8:00:02.39,8:01:10.65,8:28:38.53,8:56:03.71,9:56:27.27,10:46:12.30,11:08:28.52,11:38:06.54,11:57:27.43
24,F,F2024,11:44:37.41,8:00:02.39,8:01:10.63,8:27:51.80,8:54:19.32,9:53:00.35,10:40:30.83,11:00:34.21,11:26:30.50,11:42:37.15
33,M,M3034,11:45:07.17,8:00:02.39,8:01:59.79,8:27:47.76,8:51:58.98,9:45:37.48,10:30:17.25,10:51:05.98,11:21:53.31,11:42:37.19
40,M,M4044,12:28:45.88,8:00:02.39,8:00:14.14,8:30:29.01,8:58:52.16,10:02:13.15,11:00:19.59,11:27:34.72,12:02:03.85,12:25:47.44
35,M,M3539,12:40:37.03,8:00:02.39,8:01:39.57,8:28:48.47,8:54:17.92,9:52:52.62,10:52:52.94,11:27:58.52,12:12:16.58,12:37:45.40
48,M,M4549,12:09:44.91,8:00:02.39,8:01:36.31,8:27:45.43,8:52:49.21,9:49:13.00,10:36:54.03,11:00:55.24,11:39:06.89,12:06:47.86
34,M,M3034,11:34:27.49,8:00:02.39,8:01:19.92,8:29:44.97,8:56:18.59,9:51:28.92,10:35:08.42,10:53:51.29,11:17:57.66,11:32:34.95
37,M,M3539,13:13:14.06,8:00:02.39,8:01:29.36,8:33:03.98,9:03:42.43,10:12:10.84,11:14:29.44,11:48:21.31,12:35:20.61,13:09:01.09
24,F,F2024,11:51:23.68,8:00:02.39,8:01:36.86,8:28:12.24,8:54:17.14,9:52:01.98,10:39:32.61,11:00:50.47,11:30:43.17,11:49:10.18
26,F,F2529,12:37:04.81,8:00:02.39,8:13:01.94,8:42:22.03,9:10:17.27,10:12:35.13,11:11:22.46,11:39:00.84,12:14:04.58,12:34:46.17
39,M,M3539,11:14:19.43,8:00:02.39,8:00:19.76,8:23:08.03,8:45:26.67,9:35:31.56,10:15:04.81,10:32:51.02,10:56:53.79,11:12:13.55
25,F,F2529,11:18:02.65,8:00:02.39,8:00:22.42,8:23:23.91,8:46:28.25,9:38:40.58,10:20:59.08,10:38:45.41,11:01:34.07,11:16:14.25
40,M,M4044,13:34:37.51,8:00:02.39,8:13:51.22,8:46:09.47,9:17:26.88,10:40:24.02,12:00:49.76,12:29:57.42,13:08:27.48,13:31:45.83
56,M,M5559,11:45:45.48,8:00:02.39,8:01:40.32,8:27:51.04,8:52:52.92,9:49:43.93,10:35:29.45,10:56:50.78,11:24:59.71,11:43:16.77
40,M,M4044,12:14:07.00,8:00:02.39,8:06:41.17,8:34:14.47,9:01:54.63,10:03:28.30,10:52:57.19,11:15:40.01,11:49:57.67,12:11:34.38
29,F,F2529,11:49:38.19,8:00:02.39,8:01:34.33,8:29:40.50,8:57:09.57,9:57:10.45,10:45:11.90,11:05:25.63,11:31:19.53,11:47:30.41
29,M,M2529,11:35:19.87,8:00:02.39,8:00:06.60,8:24:39.11,8:49:41.86,9:44:24.30,10:29:19.10,10:48:06.47,11:14:48.60,11:32:58.49
48,M,M4549,11:41:42.38,8:00:02.39,8:01:05.93,8:27:03.13,8:52:42.12,9:48:19.69,10:33:55.39,10:53:57.74,11:21:03.11,11:39:14.32
58,M,M5559,11:29:14.89,8:00:02.39,8:00:46.78,8:25:47.65,8:49:38.36,9:44:42.34,10:29:07.98,10:48:01.55,11:11:48.68,11:27:01.14
32,F,F3034,12:31:24.79,8:00:02.39,8:01:18.79,8:27:11.93,8:53:55.37,9:58:12.56,10:57:20.42,11:25:43.33,12:05:28.86,12:28:33.50
35,M,M3539,11:52:47.54,8:00:02.39,8:00:38.05,8:25:35.82,8:49:43.06,9:44:40.54,10:34:03.43,10:57:09.69,11:28:38.84,11:50:37.82
32,M,M3034,11:16:17.20,8:00:02.39,8:00:15.66,8:22:37.14,8:44:32.81,9:34:01.96,10:15:02.16,10:32:23.41,10:57:21.05,11:14:11.18
32,M,M3034,12:55:51.87,8:00:02.39,8:02:09.00,8:31:02.91,8:58:37.45,10:02:54.83,11:02:57.03,11:35:18.37,12:24:21.94,12:52:43.01
25,M,M2529,11:24:44.31,8:00:02.39,8:01:16.18,8:26:53.08,8:51:40.69,9:45:49.92,10:28:27.84,10:46:31.31,11:09:04.36,11:23:02.54
31,M,M3034,12:27:03.52,8:00:02.39,8:01:46.74,8:27:45.95,8:54:47.65,9:54:58.52,10:53:53.15,11:23:54.73,12:00:57.86,12:24:22.42
32,F,F3034,11:21:26.59,8:00:02.39,8:00:42.10,8:23:42.12,8:46:24.04,9:36:35.06,10:19:08.97,10:38:25.30,11:02:55.52,11:19:24.58
31,F,F3034,11:20:05.92,8:00:02.39,8:00:38.72,8:25:12.11,8:48:36.99,9:40:28.44,10:22:49.83,10:40:59.47,11:03:48.62,11:18:09.12
20,M,M2024,11:23:17.71,8:00:02.39,8:01:07.98,8:23:54.40,8:46:12.10,9:36:28.37,10:18:27.71,10:37:39.09,11:03:56.92,11:21:05.97
23,M,M2024,11:42:02.86,8:00:02.39,8:01:13.99,8:23:47.56,8:44:46.23,9:32:58.06,10:16:51.19,10:40:30.99,11:15:31.08,11:40:07.19
27,F,F2529,12:24:55.72,8:00:02.39,8:07:06.20,8:37:49.91,9:08:38.94,10:13:16.05,11:07:20.63,11:32:57.67,12:03:03.15,12:22:53.07
29,F,F2529,11:46:04.84,8:00:02.39,8:00:34.04,8:25:58.34,8:51:25.21,9:47:51.43,10:36:17.77,10:57:49.88,11:26:03.88,11:43:46.37
36,F,F3539,12:31:33.39,8:00:02.39,8:01:38.89,8:29:16.15,8:56:18.83,10:03:53.99,11:02:48.84,11:30:10.23,12:06:26.24,12:28:34.60
21,F,F2024,11:41:48.05,8:00:02.39,8:01:10.72,8:27:46.26,8:54:08.79,9:52:03.59,10:38:19.99,10:57:53.92,11:23:26.84,11:39:53.07
46,F,F4549,11:44:57.52,8:00:02.39,8:01:21.08,8:27:26.49,8:53:25.06,9:50:59.71,10:38:10.13,10:59:00.05,11:25:56.44,11:42:45.09
40,F,F4044,11:44:07.04,8:00:02.39,8:01:37.35,8:27:55.37,8:52:50.09,9:49:08.86,10:34:40.94,10:55:35.94,11:23:42.79,11:41:45.12
21,M,M2024,11:50:49.02,8:00:02.39,8:01:54.75,8:28:23.28,8:53:41.37,9:48:30.72,10:35:46.66,10:58:12.35,11:29:25.18,11:48:40.44
36,M,M3539,11:56:43.21,8:00:02.39,8:02:05.93,8:32:17.57,8:59:27.74,9:59:15.21,10:47:44.27,11:09:13.95,11:36:24.47,11:54:34.26
35,M,M3539,11:23:17.21,8:00:02.39,8:00:45.65,8:24:43.68,8:47:27.12,9:38:21.78,10:20:01.82,10:38:24.20,11:03:39.60,11:20:46.54
40,M,M4044,12:14:05.61,8:00:02.39,8:01:47.12,8:28:53.10,8:53:40.38,9:47:52.46,10:30:42.70,10:50:27.77,11:18:14.84,12:07:55.61
25,F,F2529,12:17:17.18,8:00:02.39,8:00:30.03,8:32:47.71,9:05:03.38,10:14:26.72,11:07:51.19,11:28:37.41,11:57:32.74,12:15:12.17
